matchup_dir,experiment,config,game_index,crew_model,imp_model,matchup,winner_code,winner_faction,winner_category
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,4,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,22,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,1,Impostor,Outnumber
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,25,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,28,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,2,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,1,Impostor,Outnumber
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,3,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,4,Impostor,Timeout
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_5,4C_2I,27,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,2,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,6,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,8,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,5,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,18,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,3,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,19,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,1,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,7,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,1,Impostor,Outnumber
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,4,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,24,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,11,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,22,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,10,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,26,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,12,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,15,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,20,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,9,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,25,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,13,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,30,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,2,Crewmate,Ejection
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,17,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,14,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,16,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,21,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,28,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,29,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,3,Crewmate,Tasks
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,27,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,1,Impostor,Outnumber
eval-cross-play-among-us-llama8b-vs-qwen3-8b,2026-05-02_exp_6,5C_1I,23,qwen3-8B,llama-3.1-8b,crew=qwen3-8B__imp=llama-3.1-8b,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,7,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,3,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,12,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,9,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,1,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,14,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,15,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,4,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,11,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,10,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,16,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,13,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,17,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,5,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,18,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,20,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,8,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,25,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,19,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,6,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,21,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,23,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,26,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,27,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,28,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,30,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,2,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,24,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,22,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_0,4C_1I,29,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,7,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,6,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,5,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,9,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,1,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,3,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,2,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,16,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,12,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,13,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,10,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,4,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,19,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,20,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,8,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,14,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,17,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,24,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,15,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,18,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,11,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,25,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,26,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,29,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,21,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,30,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,23,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,28,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,22,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_1,4C_2I,27,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,1,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,8,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,6,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,5,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,9,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,7,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,2,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,3,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,12,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,13,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,4,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,10,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,11,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,19,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,15,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,18,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,17,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,23,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,21,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,16,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,22,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,20,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,30,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,14,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,27,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,26,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-32b-vs-gemma4-26b,2026-05-02_exp_2,5C_1I,25,qwen3-32b,gemma-4-26B-A4B-it,crew=qwen3-32b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
