model,config,experiment,game_index,winner_code,winner_faction,winner_category
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,21,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,13,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,20,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,5,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,17,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,3,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,11,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,22,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,14,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,19,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,6,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,10,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,8,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,23,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,9,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,16,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,7,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,26,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,12,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,18,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,24,2,Crewmate,Ejection
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,15,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,28,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,4,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,2,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,1,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,27,3,Crewmate,Tasks
gemma-4-E4B-it,4C_1I,2026-05-02_exp_0,30,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,23,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,18,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,20,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,6,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,9,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,3,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,13,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,19,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,4,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,8,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,11,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,2,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,5,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,1,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,10,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,12,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,29,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,26,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,15,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,14,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,16,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,30,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,22,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,28,2,Crewmate,Ejection
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,17,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,27,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,21,3,Crewmate,Tasks
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,24,1,Impostor,Outnumber
gemma-4-E4B-it,4C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,3,2,Crewmate,Ejection
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,4,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,5,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,12,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,1,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,16,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,6,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,2,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,7,2,Crewmate,Ejection
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,18,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,10,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,15,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,17,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,9,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,30,2,Crewmate,Ejection
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,13,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,11,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,21,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,20,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,22,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,8,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,14,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,19,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,27,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,23,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,29,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,24,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,28,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,26,3,Crewmate,Tasks
gemma-4-E4B-it,5C_1I,2026-05-02_exp_2,25,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,1,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,7,2,Crewmate,Ejection
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,3,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,5,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,13,2,Crewmate,Ejection
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,6,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,4,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,8,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,9,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,15,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,11,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,2,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,10,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,16,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,26,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,17,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,21,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,20,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,12,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,19,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,25,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,24,2,Crewmate,Ejection
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,14,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,27,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,22,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,29,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,23,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,18,3,Crewmate,Tasks
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,30,1,Impostor,Outnumber
gemma-4-E4B-it,5C_2I,2026-05-02_exp_3,28,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,7,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,4,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,17,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,2,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,22,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,13,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,8,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,19,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,3,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,9,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,18,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,1,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,29,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,14,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,6,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,26,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,23,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,20,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,10,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,5,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,16,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,21,1,Impostor,Outnumber
llama-3.1-8b,5C_2I,2026-05-02_exp_10,15,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,27,2,Crewmate,Ejection
llama-3.1-8b,5C_2I,2026-05-02_exp_10,12,4,Impostor,Timeout
llama-3.1-8b,5C_2I,2026-05-02_exp_10,30,4,Impostor,Timeout
llama-3.1-8b,5C_2I,2026-05-02_exp_10,25,4,Impostor,Timeout
llama-3.1-8b,5C_2I,2026-05-02_exp_10,11,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,28,3,Crewmate,Tasks
llama-3.1-8b,5C_2I,2026-05-02_exp_10,24,4,Impostor,Timeout
llama-3.1-8b,4C_1I,2026-05-02_exp_7,10,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,15,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,28,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,1,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,30,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,6,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,21,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,23,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,20,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,13,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,7,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,22,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,11,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,5,1,Impostor,Outnumber
llama-3.1-8b,4C_1I,2026-05-02_exp_7,12,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,24,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,29,2,Crewmate,Ejection
llama-3.1-8b,4C_1I,2026-05-02_exp_7,18,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,3,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,14,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,19,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,4,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,2,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,26,1,Impostor,Outnumber
llama-3.1-8b,4C_1I,2026-05-02_exp_7,25,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,8,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,16,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,9,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,17,3,Crewmate,Tasks
llama-3.1-8b,4C_1I,2026-05-02_exp_7,27,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,2,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,6,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,4,2,Crewmate,Ejection
llama-3.1-8b,4C_2I,2026-05-02_exp_8,3,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,14,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,7,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,15,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,1,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,27,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,25,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,12,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,26,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,10,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,20,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,18,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,19,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,16,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,11,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,8,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,21,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,30,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,23,2,Crewmate,Ejection
llama-3.1-8b,4C_2I,2026-05-02_exp_8,5,2,Crewmate,Ejection
llama-3.1-8b,4C_2I,2026-05-02_exp_8,24,2,Crewmate,Ejection
llama-3.1-8b,4C_2I,2026-05-02_exp_8,22,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,17,1,Impostor,Outnumber
llama-3.1-8b,4C_2I,2026-05-02_exp_8,29,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,9,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,13,3,Crewmate,Tasks
llama-3.1-8b,4C_2I,2026-05-02_exp_8,28,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,7,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,12,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,19,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,6,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,9,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,27,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,13,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,10,1,Impostor,Outnumber
llama-3.1-8b,5C_1I,2026-05-02_exp_9,4,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,11,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,28,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,21,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,14,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,15,1,Impostor,Outnumber
llama-3.1-8b,5C_1I,2026-05-02_exp_9,5,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,1,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,29,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,20,1,Impostor,Outnumber
llama-3.1-8b,5C_1I,2026-05-02_exp_9,25,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,30,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,2,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,17,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,26,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,3,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,8,1,Impostor,Outnumber
llama-3.1-8b,5C_1I,2026-05-02_exp_9,22,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,18,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,16,2,Crewmate,Ejection
llama-3.1-8b,5C_1I,2026-05-02_exp_9,23,3,Crewmate,Tasks
llama-3.1-8b,5C_1I,2026-05-02_exp_9,24,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,2,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,5,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,7,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,14,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,22,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,8,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,13,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,3,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,29,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,12,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,10,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,16,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,21,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,11,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,15,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,9,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,1,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,19,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,23,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,30,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,20,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,18,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,4,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,17,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,6,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,28,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,26,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,27,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,24,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_2I,2026-04-28_exp_5,25,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,2,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,3,2,Crewmate,Ejection
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,6,2,Crewmate,Ejection
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,1,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,22,2,Crewmate,Ejection
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,12,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,8,2,Crewmate,Ejection
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,9,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,10,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,4,2,Crewmate,Ejection
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,7,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,13,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,11,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,21,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,20,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,23,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,5,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,15,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,14,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,16,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,17,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,19,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,18,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,27,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,24,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,30,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,29,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,25,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,26,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_1I,2026-04-28_exp_6,28,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,4,2,Crewmate,Ejection
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,17,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,10,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,24,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,6,1,Impostor,Outnumber
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,3,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,18,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,15,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,16,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,23,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,11,2,Crewmate,Ejection
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,12,4,Impostor,Timeout
