player,identity,timestep,detection_accuracy,deceptive_efficacy,social_influence,social_influence_kl_nats,social_influence_signed,belief_volatility,belief_volatility_kl_nats,belief_volatility_signed,alibi_grounding,alibi_grounding_graph,alibi_consistency,objective_viability,spatial_dispersion,spatial_dispersion_edges,alibi_corroboration,faction_consensus,faction_consensus_nats,experiment,game,config,model
Player 4: lime,0,13,0.3288607960512497,,0.2969714716043316,4.6758654119683705,0.2969714716043316,0.0036094699902307634,0.009900729543284009,-0.0036094699902307634,0.6666666665555555,0.95,0.59999999988,1.0,0.425,1.7,0.22400793648123907,0.36392699065799466,1.5614139929573154,2026-05-02_exp_3,Game 20,5C_2I,gemma-4-E4B-it
Player 5: orange,0,13,0.24677746271791642,,0.25149422145004524,4.5334429348724825,0.25149422145004524,0.060914183053801085,0.15364111597523,0.060914183053801085,0.9999999998571428,1.0,0.2857142856734694,1.0,0.425,1.7,0.22400793648123907,0.36392699065799466,1.5614139929573154,2026-05-02_exp_3,Game 20,5C_2I,gemma-4-E4B-it
Player 7: pink,1,13,0.2051107960512497,0.01666666666666668,0.02730422372039266,0.08130813159113488,0.02730422372039266,0.0574629857210561,0.1912420922662506,-0.0574629857210561,0.59999999988,0.9375,0.7499999998125,0.888888888888889,0.75,3.0,0.19999999996,0.23535104689479472,1.0097641211339297,2026-05-02_exp_3,Game 20,5C_2I,gemma-4-E4B-it
Player 1: pink,0,5,0.20792594861513328,,0.11328922695647359,0.3041913128640301,0.11328922695647359,0.08189634347149191,0.2686230212941897,0.08189634347149191,0.777777777691358,0.96875,0.626984126892243,1.0,0.425,1.7,0.2033405483155873,0.2791266107536091,1.1975814023835742,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 3: black,0,5,0.23084261528179995,,0.12947027928358054,0.3578441287539236,0.12947027928358054,0.04800973941383981,0.13201947863961333,0.04800973941383981,0.4444444443950617,0.896875,1.0,1.0,0.425,1.7,0.2033405483155873,0.2791266107536091,1.1975814023835742,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 4: orange,0,5,0.13250928194846665,,0.2770754161080774,1.0083210130716347,0.2770754161080774,0.037678503052411993,0.11474421276534928,-0.037678503052411993,0.8333333331944445,0.9791666666666666,0.5499999998691667,1.0,0.425,1.7,0.2033405483155873,0.2791266107536091,1.1975814023835742,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 5: lime,0,5,0.16334261528179994,,0.14765565852079485,0.40397140851499735,0.14765565852079485,0.08584520742479587,0.253799790423184,0.08584520742479587,0.624999999921875,0.921875,0.39999999992,1.0,0.425,1.7,0.2033405483155873,0.2791266107536091,1.1975814023835742,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 6: red,1,5,0.17750928194846663,-0.1375,0.1975316518548385,0.5299707875391702,0.1975316518548385,0.10849456233734049,0.2817652014512107,0.10849456233734049,0.59999999988,0.9375,1.0,0.7499999999999999,0.75,3.0,0.4285714285102041,0.34382475051460926,1.4751661469458954,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 7: purple,1,5,0.08084261528179996,-0.0125,0.08931278435732867,0.24332361226994573,0.08931278435732867,0.21574093642975806,0.7296154805985104,0.21574093642975806,0.624999999921875,0.9434523809523809,0.4444444443425926,0.7499999999999999,0.75,3.0,0.4285714285102041,0.34382475051460926,1.4751661469458954,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 1: pink,0,11,0.27636079605124975,,0.4218956731828047,10.358572301972531,0.4218956731828047,0.01912203153549022,0.05099484391748717,0.01912203153549022,0.777777777691358,0.96875,0.626984126892243,1.0,0.425,1.7,0.2033405483155873,0.3215623339235111,1.3796501514998396,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 4: orange,0,11,0.3155274627179164,,0.4413156509976822,10.794262666942723,0.4413156509976822,0.06528156563462474,0.16915233627670487,-0.06528156563462474,0.8333333331944445,0.9791666666666666,0.5499999998691667,1.0,0.425,1.7,0.2033405483155873,0.3215623339235111,1.3796501514998396,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 5: lime,0,11,0.2830274627179164,,0.2763325652971631,5.147721131091057,0.2763325652971631,0.03790332064412372,0.094263335875399,0.03790332064412372,0.624999999921875,0.921875,0.39999999992,1.0,0.425,1.7,0.2033405483155873,0.3215623339235111,1.3796501514998396,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 7: purple,1,11,0.17636079605124974,0.03333333333333333,0.18095669150990962,5.690873733162148,0.18095669150990962,0.05380425646324052,0.13993504219448993,0.05380425646324052,0.624999999921875,0.9434523809523809,0.4444444443425926,0.7499999999999999,0.75,3.0,0.4285714285102041,0.30067950433524443,1.290053218134968,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 1: pink,0,19,0.2951530612244898,,0.4281383843880699,6.192460815236452,-0.4281383843880699,0.0076345926104572715,0.020222910384696924,-0.0076345926104572715,0.777777777691358,0.96875,0.626984126892243,1.0,0.425,1.7,0.2033405483155873,0.289833327601787,1.2435181367685415,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 4: orange,0,19,0.29140306122448983,,0.31514188596163045,0.796687521135848,-0.31514188596163045,0.017372559644531445,0.05170140325675737,-0.017372559644531445,0.8333333331944445,0.9791666666666666,0.5499999998691667,1.0,0.425,1.7,0.2033405483155873,0.289833327601787,1.2435181367685415,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 7: purple,1,19,0.18848639455782315,0.07500000000000001,0.0046925931117859305,0.012455854245929987,0.0,0.03332685103231395,0.09189344169354698,0.0,0.624999999921875,0.9434523809523809,0.4444444443425926,0.7499999999999999,0.75,3.0,0.4285714285102041,0.15686272551690855,0.673013161658289,2026-05-02_exp_3,Game 12,5C_2I,gemma-4-E4B-it
Player 1: pink,0,6,0.23792594861513328,,0.16255648164818717,0.5122142638230607,-0.16255648164818717,0.008860148884884138,0.02512336276001874,0.008860148884884138,0.79999999984,0.975,0.499999999875,1.0,0.4,1.6,0.35301587296228176,0.35952252355711406,1.542516805501115,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 2: cyan,0,6,0.2675092819484666,,0.10336645938595572,0.3115528702269497,-0.10336645938595572,0.02670028279460123,0.07212934234040407,-0.02670028279460123,0.6666666665555555,0.95,1.0,1.0,0.4,1.6,0.35301587296228176,0.35952252355711406,1.542516805501115,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 3: brown,1,6,0.21292594861513328,0.04999999999999999,0.11498523020323756,0.34158146136857864,-0.11498523020323756,0.08950893014967319,0.26182729064451404,-0.08950893014967319,0.8333333331944445,0.9791666666666666,0.33333333327777775,0.5714285714285715,0.75,3.0,0.39999999996,0.4044561888127423,1.7353028738225265,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 5: black,0,6,0.23750928194846663,,0.11203913253318647,0.319079394960366,-0.11203913253318647,0.021736552142947393,0.06782296789889337,-0.021736552142947393,0.8333333331944445,0.9791666666666666,0.6666666665555555,1.0,0.4,1.6,0.35301587296228176,0.35952252355711406,1.542516805501115,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 6: blue,0,6,0.2708426152818,,0.17142359882682848,0.4701184123212485,-0.17142359882682848,0.007274619465602116,0.019592887811834173,-0.007274619465602116,0.4999999999375,0.9035714285714286,0.4285714285102041,1.0,0.4,1.6,0.35301587296228176,0.35952252355711406,1.542516805501115,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 7: white,1,6,0.12084261528179996,0.0,0.11862679117332471,0.34485391491737194,-0.11862679117332471,0.09831096909538105,0.25491080318012027,0.09831096909538105,0.874999999890625,0.984375,0.374999999953125,0.33333333333333337,0.75,3.0,0.39999999996,0.4044561888127423,1.7353028738225265,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 1: pink,0,13,0.2575180219146482,,0.07366411153405562,0.21688075008612312,0.07366411153405562,0.05808660018313189,0.18162667720390244,-0.05808660018313189,0.79999999984,0.975,0.499999999875,1.0,0.4,1.6,0.35301587296228176,0.34815459349082395,1.4937431626218858,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 3: brown,1,13,0.17210135524798156,0.033333333333333305,0.1682858755484532,0.5144022051815931,0.1682858755484532,0.015786768796201656,0.04564040418893717,0.015786768796201656,0.8333333331944445,0.9791666666666666,0.33333333327777775,0.5714285714285715,0.75,3.0,0.39999999996,0.3402373604614475,1.4597745954232255,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 5: black,0,13,0.18585135524798155,,0.09646456583745487,0.30339066289355293,0.09646456583745487,0.04755267940917717,0.12309503274331238,0.04755267940917717,0.8333333331944445,0.9791666666666666,0.6666666665555555,1.0,0.4,1.6,0.35301587296228176,0.34815459349082395,1.4937431626218858,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 6: blue,0,13,0.2641846885813149,,0.08364603134120205,0.25196257921586646,0.08364603134120205,0.028895618841236266,0.08177744491843546,-0.028895618841236266,0.4999999999375,0.9035714285714286,0.4285714285102041,1.0,0.4,1.6,0.35301587296228176,0.34815459349082395,1.4937431626218858,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 7: white,1,13,0.06751802191464823,-0.033333333333333326,0.16977442819797336,0.5520405344447993,0.16977442819797336,0.005690672878927051,0.015889380650667514,0.005690672878927051,0.874999999890625,0.984375,0.374999999953125,0.33333333333333337,0.75,3.0,0.39999999996,0.3402373604614475,1.4597745954232255,2026-05-02_exp_3,Game 19,5C_2I,gemma-4-E4B-it
Player 1: white,0,7,0.1391759486151333,,0.10163771459520277,0.281559518242527,0.10163771459520277,0.06709468752685512,0.1538056855624144,0.06709468752685512,0.79999999984,0.975,1.0,1.0,0.5,2.0,0.30499999993274995,0.33359406138165176,1.4312717901659437,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 2: brown,1,7,0.12084261528179996,-0.25,0.15540175240381984,0.4219145246095254,0.15540175240381984,0.027566751871449375,0.08304421251216772,-0.027566751871449375,0.39999999992,0.925,1.0,1.0,0.75,3.0,0.6666666664444444,0.39624023016824017,1.7000526364881374,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 3: red,1,7,0.0691759486151333,-0.07499999999999998,0.13860501943291245,0.44901058654157056,0.13860501943291245,0.03922642504891774,0.08812932492435979,-0.03922642504891774,0.33333333327777775,0.8583333333333334,1.0,0.888888888888889,0.75,3.0,0.6666666664444444,0.39624023016824017,1.7000526364881374,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 5: lime,0,7,0.15042594861513328,,0.06873459969061935,0.1903279420143086,0.06873459969061935,0.06253995011497838,0.1767739974107413,0.06253995011497838,0.49999999991666666,0.9166666666666666,1.0,1.0,0.5,2.0,0.30499999993274995,0.33359406138165176,1.4312717901659437,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 6: purple,0,7,0.15417594861513326,,0.06274833444491353,0.17323091928686807,0.06274833444491353,0.08542854960715314,0.2550648618603123,0.08542854960715314,0.59999999988,0.95,1.0,1.0,0.5,2.0,0.30499999993274995,0.33359406138165176,1.4312717901659437,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 7: pink,0,7,0.17917594861513328,,0.07813300263475928,0.21161933269882366,0.07813300263475928,0.05631477067174528,0.15651136028095813,0.05631477067174528,0.59999999988,0.9375,1.0,1.0,0.5,2.0,0.30499999993274995,0.33359406138165176,1.4312717901659437,2026-05-02_exp_3,Game 25,5C_2I,gemma-4-E4B-it
Player 1: purple,1,5,0.06250928194846662,-0.075,0.07535655817377601,0.17664269609009053,0.07535655817377601,0.0476864357401985,0.13325790851004737,0.0476864357401985,0.79999999984,0.975,0.39999999992,0.888888888888889,0.75,3.0,0.39999999992,0.3124253514861742,1.3404482989379605,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 2: green,0,5,0.13250928194846665,,0.09259819376117531,0.23444883283713636,0.09259819376117531,0.03264135034963556,0.09147657499588914,0.03264135034963556,0.7499999998125,0.96875,1.0,0.9090909090909091,0.55,2.2,0.24666666661872222,0.32628872456268443,1.3999285388402363,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 4: cyan,0,5,0.21917594861513331,,0.06053895132146737,0.14614053239768643,0.06053895132146737,0.013773144000118689,0.0376378619665098,0.013773144000118689,0.79999999984,0.975,0.39999999992,1.0,0.55,2.2,0.24666666661872222,0.32628872456268443,1.3999285388402363,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 5: yellow,1,5,0.18917594861513332,-0.012500000000000011,0.10657335749154385,0.2596814488060622,0.10657335749154385,0.050859161350227056,0.1738554901293079,-0.050859161350227056,0.6666666664444444,0.9583333333333334,1.0,0.3225806451612903,0.75,3.0,0.39999999992,0.3124253514861742,1.3404482989379605,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 6: orange,0,5,0.1941759486151333,,0.08264259207816743,0.19891997169188852,0.08264259207816743,0.040563108772236046,0.1194998355496244,-0.040563108772236046,0.59999999988,0.9375,0.499999999875,1.0,0.55,2.2,0.24666666661872222,0.32628872456268443,1.3999285388402363,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 7: red,0,5,0.1291759486151333,,0.10141908991186128,0.24370074839253547,0.10141908991186128,0.02609662213910237,0.07860915478678787,-0.02609662213910237,0.7499999998125,0.96875,0.6666666664444444,1.0,0.55,2.2,0.24666666661872222,0.32628872456268443,1.3999285388402363,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 1: purple,1,12,0.20844412938458304,-0.08333333333333333,0.07777464605316202,0.20068005566092148,0.07777464605316202,0.0624314655134719,0.20698460698609691,-0.0624314655134719,0.79999999984,0.975,0.39999999992,0.888888888888889,0.75,3.0,0.39999999992,0.22886663979819213,0.9819430354860615,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 4: cyan,0,12,0.2896941293845831,,0.23575362768791344,0.6169050484892711,0.23575362768791344,0.0021856006228442087,0.0060577785554707195,-0.0021856006228442087,0.79999999984,0.975,0.39999999992,1.0,0.55,2.2,0.24666666661872222,0.31011867995551556,1.330551618291618,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 6: orange,0,12,0.2501107960512497,,0.1998546048301216,0.46712123116575327,0.1998546048301216,0.07926243065135319,0.2755094067570138,0.07926243065135319,0.59999999988,0.9375,0.499999999875,1.0,0.55,2.2,0.24666666661872222,0.31011867995551556,1.330551618291618,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 7: red,0,12,0.27636079605124975,,0.14182607173769587,0.3096108288269549,0.14182607173769587,0.0558186873636625,0.1600267195322367,0.0558186873636625,0.7499999998125,0.96875,0.6666666664444444,1.0,0.55,2.2,0.24666666661872222,0.31011867995551556,1.330551618291618,2026-05-02_exp_3,Game 24,5C_2I,gemma-4-E4B-it
Player 1: lime,0,2,0.1341759486151333,,0.2470597251085336,0.7606352109133525,0.2470597251085336,0.027952194503646447,0.08084355851651569,-0.027952194503646447,0.7142857141836735,0.9642857142857143,0.4499999998627777,1.0,0.325,1.3,0.21547619044268,0.21579774896483178,0.925871489424733,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 2: brown,1,2,0.051675948615133284,0.025,0.11151712139889956,0.28298654610078167,0.11151712139889956,0.15042857199523202,0.6398234027161792,0.15042857199523202,0.624999999921875,0.9434523809523809,0.20555555550287039,0.7499999999999999,0.0,0.0,0.33333333327777775,0.3537781595069423,1.517870844528662,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 3: black,0,2,0.1991759486151333,,0.11146411369132866,0.2979467331283469,0.11146411369132866,0.015684339473815628,0.04546393278096102,0.015684339473815628,0.5714285713469388,0.9333333333333333,0.59999999988,1.0,0.325,1.3,0.21547619044268,0.21579774896483178,0.925871489424733,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 4: purple,0,2,0.16084261528179997,,0.16316516575974238,0.4274234928242664,0.16316516575974238,0.02091428529689738,0.061066261221742496,-0.02091428529689738,0.79999999984,0.975,0.49999999979166665,1.0,0.325,1.3,0.21547619044268,0.21579774896483178,0.925871489424733,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 5: green,0,2,0.17625928194846663,,0.10952580848146815,0.28947032316725674,0.10952580848146815,0.06346481099430284,0.17283386906943426,0.06346481099430284,0.79999999984,0.975,0.7499999998125001,1.0,0.325,1.3,0.21547619044268,0.21579774896483178,0.925871489424733,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 7: pink,1,2,0.2400092819484666,0.03749999999999999,0.2192615661942897,0.5467005357331358,0.2192615661942897,0.033641639485791144,0.0971138574060049,-0.033641639485791144,0.6666666664444444,0.9583333333333334,1.0,0.33333333333333337,0.0,0.0,0.33333333327777775,0.3537781595069423,1.517870844528662,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 1: lime,0,8,0.31006704152249137,,0.38972719685969137,10.654937494879768,0.38972719685969137,0.01749466761098241,0.04648985729214376,-0.01749466761098241,0.7142857141836735,0.9642857142857143,0.4499999998627777,1.0,0.325,1.3,0.21547619044268,0.36983224775831824,1.5867502590358074,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 2: brown,1,8,0.18673370818915802,0.0625,0.31894765927154334,7.939816692246577,0.31894765927154334,0.07086031210793053,0.1887805401561391,0.07086031210793053,0.624999999921875,0.9434523809523809,0.20555555550287039,0.7499999999999999,0.0,0.0,0.33333333327777775,0.28610707273832386,1.227530791409471,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 3: black,0,8,0.30840037485582467,,0.4244814887554566,10.998049037988412,0.4244814887554566,0.008044146446931138,0.02199889087306497,-0.008044146446931138,0.5714285713469388,0.9333333333333333,0.59999999988,1.0,0.325,1.3,0.21547619044268,0.36983224775831824,1.5867502590358074,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 4: purple,0,8,0.3150670415224914,,0.32193308470578347,7.148370179865554,0.32193308470578347,0.009344837527506996,0.02399799543310426,-0.009344837527506996,0.79999999984,0.975,0.49999999979166665,1.0,0.325,1.3,0.21547619044268,0.36983224775831824,1.5867502590358074,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 5: green,0,8,0.2996503748558247,,0.3434325449461948,7.0790266551052685,0.3434325449461948,0.03732111764705731,0.09933652941855296,0.03732111764705731,0.79999999984,0.975,0.7499999998125001,1.0,0.325,1.3,0.21547619044268,0.36983224775831824,1.5867502590358074,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 1: lime,0,13,0.3034441293845831,,0.36450208909306275,5.127335136800307,-0.36450208909306275,0.01781422615750753,0.051488209936366255,0.01781422615750753,0.7142857141836735,0.9642857142857143,0.4499999998627777,1.0,0.325,1.3,0.21547619044268,0.5927353628072183,2.5431070334587464,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 2: brown,1,13,0.21677746271791642,-0.03333333333333333,0.3011998826151745,4.947465708446352,-0.3011998826151745,0.007367509722243035,0.020503156400273337,-0.007367509722243035,0.624999999921875,0.9434523809523809,0.20555555550287039,0.7499999999999999,0.0,0.0,0.33333333327777775,0.2254448252412256,0.9672618789142655,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 4: purple,0,13,0.30969412938458313,,0.04672539965923609,0.13844404815977668,-0.04672539965923609,0.012187924706935685,0.03273129879921265,-0.012187924706935685,0.79999999984,0.975,0.49999999979166665,1.0,0.325,1.3,0.21547619044268,0.5927353628072183,2.5431070334587464,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 5: green,0,13,0.2621941293845831,,0.34994379587384816,5.098761896103192,-0.34994379587384816,0.022407323314056763,0.06927887836126925,0.022407323314056763,0.79999999984,0.975,0.7499999998125001,1.0,0.325,1.3,0.21547619044268,0.5927353628072183,2.5431070334587464,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 1: lime,0,17,0.2564030612244898,,0.3472962600046101,1.0232390791837196,0.3472962600046101,0.006814613625190079,0.019566341409445763,0.006814613625190079,0.7142857141836735,0.9642857142857143,0.4499999998627777,1.0,0.325,1.3,0.21547619044268,0.31983686103643755,1.3722470800610493,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 2: brown,1,17,0.20598639455782317,-0.024999999999999994,0.06933298753952492,0.16772392587647778,0.06933298753952492,0.008616920104881924,0.02397350452979373,0.0,0.624999999921875,0.9434523809523809,0.20555555550287039,0.7499999999999999,0.0,0.0,0.33333333327777775,0.0919246982267645,0.39439918938173846,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 5: green,0,17,0.2951530612244898,,0.31488822111484205,8.734398393144597,0.31488822111484205,0.0,0.0,0.0,0.79999999984,0.975,0.7499999998125001,1.0,0.325,1.3,0.21547619044268,0.31983686103643755,1.3722470800610493,2026-05-02_exp_3,Game 14,5C_2I,gemma-4-E4B-it
Player 1: yellow,1,2,0.3262592819484666,-0.22499999999999998,0.057108282980452924,0.15726420888268922,0.057108282980452924,0.12954312498514373,0.3571702935058616,-0.12954312498514373,0.39999999992,0.8958333333333334,1.0,0.33333333333333337,0.75,3.0,0.6666666664444444,0.33451454854146967,1.4352211029912403,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 2: brown,0,2,0.13939261528179994,,0.11908039148704447,0.3334096759526665,0.11908039148704447,0.06869811191694765,0.16408777762341253,0.06869811191694765,0.33333333327777775,0.9166666666666666,1.0,1.0,0.325,1.3,0.2833333332263889,0.31254847521267176,1.3409765562927414,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 3: white,1,2,0.05917594861513329,0.05,0.03671293419837099,0.10178902411240774,-0.03671293419837099,0.1328153624537417,0.41000750871971303,0.1328153624537417,0.39999999992,0.875,1.0,0.33333333333333337,0.75,3.0,0.6666666664444444,0.33451454854146967,1.4352211029912403,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 4: purple,0,2,0.20250928194846662,,0.08575486436645811,0.26513079064300954,-0.08575486436645811,0.07726131916595094,0.22773244125670022,0.07726131916595094,0.2857142856734694,0.875,1.0,1.0,0.325,1.3,0.2833333332263889,0.31254847521267176,1.3409765562927414,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 5: cyan,0,2,0.17667594861513325,,0.08612548018215653,0.2431088002094457,0.08612548018215653,0.11655324590378911,0.3433528368601014,0.11655324590378911,0.59999999988,0.95,1.0,1.0,0.325,1.3,0.2833333332263889,0.31254847521267176,1.3409765562927414,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 7: black,0,2,0.12792594861513326,,0.10725829416107444,0.30113522861410424,0.10725829416107444,0.014453550644854932,0.047172017184579,-0.014453550644854932,0.33333333327777775,0.9166666666666666,1.0,1.0,0.325,1.3,0.2833333332263889,0.31254847521267176,1.3409765562927414,2026-05-02_exp_3,Game 27,5C_2I,gemma-4-E4B-it
Player 1: purple,1,4,0.0541759486151333,-0.0625,0.21851896678399074,0.7330443312734647,0.21851896678399074,0.05975055048492509,0.17420130006072665,0.05975055048492509,0.5714285713469388,0.9333333333333333,0.33333333327777775,0.5714285714285715,0.0,0.0,0.8333333331944445,0.35987596511688164,1.5440332321781138,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 2: black,1,4,0.1954259486151333,-0.025,0.15594452818452573,0.4792822325230791,0.15594452818452573,0.23422200648754143,0.8752091927446619,-0.23422200648754143,0.8333333331944445,0.9791666666666666,0.39999999992,0.7499999999999999,0.0,0.0,0.8333333331944445,0.35987596511688164,1.5440332321781138,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 3: red,0,4,0.2041759486151333,,0.2048595734348734,0.6331628850995522,0.2048595734348734,0.02663436059142627,0.07281399060826378,0.02663436059142627,0.624999999921875,0.9434523809523809,0.7142857141836735,1.0,0.45,1.8,0.24369047615682496,0.37211239641908017,1.5965331443845951,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 4: cyan,0,4,0.26500928194846657,,0.22611438328207753,0.7229923434810519,0.22611438328207753,0.09888107734730012,0.29502094021006153,-0.09888107734730012,0.22222222219753085,0.8333333333333334,1.0,0.9285714285714286,0.45,1.8,0.24369047615682496,0.37211239641908017,1.5965331443845951,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 5: green,0,4,0.24417594861513325,,0.22236326167310586,0.7015267437999828,0.22236326167310586,0.02493154902188295,0.07107679073967199,-0.02493154902188295,0.9999999998,1.0,0.39999999992,1.0,0.45,1.8,0.24369047615682496,0.37211239641908017,1.5965331443845951,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 6: blue,0,4,0.2050092819484666,,0.27611843299118144,0.8501368508928921,0.27611843299118144,0.0659860055013856,0.16878310903981586,0.0659860055013856,0.624999999921875,0.9434523809523809,0.33333333327777775,1.0,0.45,1.8,0.24369047615682496,0.37211239641908017,1.5965331443845951,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 1: purple,1,15,0.18501802191464822,9.25185853854297e-18,0.2860573405293993,1.107598696803876,-0.2860573405293993,0.07489771773021639,0.24540375918515897,0.07489771773021639,0.5714285713469388,0.9333333333333333,0.33333333327777775,0.5714285714285715,0.0,0.0,0.8333333331944445,0.2230669530459424,0.9570597147041684,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 2: black,1,15,0.15001802191464822,-0.09999999999999999,0.24065015192583392,0.8802745185787189,0.24065015192583392,0.15544701386043164,0.6226141976060943,-0.15544701386043164,0.8333333331944445,0.9791666666666666,0.39999999992,0.7499999999999999,0.0,0.0,0.8333333331944445,0.2230669530459424,0.9570597147041684,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 3: red,0,15,0.19126802191464823,,0.2486632334582882,0.9224049475108802,-0.2486632334582882,0.08765395136431028,0.24714480031271585,0.08765395136431028,0.624999999921875,0.9434523809523809,0.7142857141836735,1.0,0.45,1.8,0.24369047615682496,0.33439382164526965,1.4347031291396384,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 5: green,0,15,0.20251802191464827,,0.3245255024041812,1.2760632895195434,-0.3245255024041812,0.03249017928749642,0.08621101233009885,0.03249017928749642,0.9999999998,1.0,0.39999999992,1.0,0.45,1.8,0.24369047615682496,0.33439382164526965,1.4347031291396384,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 6: blue,0,15,0.14918468858131484,,0.31574719449828065,1.136692347231906,-0.31574719449828065,0.01392325000533134,0.03935152401893685,0.01392325000533134,0.624999999921875,0.9434523809523809,0.33333333327777775,1.0,0.45,1.8,0.24369047615682496,0.33439382164526965,1.4347031291396384,2026-05-02_exp_3,Game 22,5C_2I,gemma-4-E4B-it
Player 1: lime,0,9,0.1491759486151333,,0.24591585299718446,0.7552200024604168,0.24591585299718446,0.11366456405713217,0.37721228067658297,0.11366456405713217,0.6666666665555555,0.9583333333333334,1.0,1.0,0.2,0.8,0.2746428570997207,0.20644710880631675,0.8857529470758508,2026-05-02_exp_3,Game 29,5C_2I,gemma-4-E4B-it
